SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
1,0.717246484,36,0,0.367271771,3800.0,5,2,1,1,2.0
0,0.04741002,73,0,0.27818101,6750.0,9,0,1,0,0.0
0,0.9999999,85,0,0.011247188,4000.0,5,0,0,0,0.0
0,0.888426311,47,0,0.809705043,1050.0,4,0,0,0,2.0
1,0.585804617,62,0,0.534616346,4000.0,11,0,0,1,0.0
0,0.046020077,60,0,0.010094277,10500.0,6,0,0,0,0.0
0,0.016518622,66,1,0.18441358,5183.0,7,0,1,1,0.0
0,0.166944431,47,0,0.183576288,10289.0,8,0,2,0,3.0
0,0.141888954,55,0,0.93029277,5020.0,6,0,3,0,1.0
0,0.173767359,64,0,0.49741837,13750.0,11,0,2,0,1.0
0,0.014558828,68,0,0.184004998,3200.0,4,0,1,0,1.0
1,0.080657705,64,0,0.394800743,7000.0,5,0,2,0,0.0
0,0.122803026,41,0,0.234362502,6250.0,5,0,1,0,2.0
0,0.327334083,35,0,0.236816588,13406.0,6,0,1,0,0.0
0,0.10497657,54,0,0.02791183,7666.0,8,0,0,0,0.0
0,0.0,41,0,0.459222886,4683.0,5,0,1,0,1.0
0,0.223312066,30,3,0.601499583,3600.0,8,0,1,0,0.0
0,0.0,61,0,0.637975466,9700.0,16,0,3,0,0.0
0,0.026078721,46,0,0.376979937,10416.0,5,0,1,0,0.0
0,0.244791667,41,0,0.220235294,2124.0,5,0,0,0,0.0
0,0.096998328,42,0,0.020997375,8000.0,4,0,0,0,2.0
1,0.207916833,38,2,0.282031044,3800.0,7,1,0,1,1.0
0,0.022044202,33,0,0.207943365,8333.0,8,0,2,0,0.0
0,0.086395063,37,0,0.105496808,20047.0,4,0,3,0,0.0
0,0.968194614,48,0,0.143758708,12200.0,9,0,0,0,0.0
0,0.0,44,0,0.035589672,12896.0,5,0,0,0,10.0
0,0.900129622,59,0,0.534554538,1200.0,7,0,0,0,0.0
0,0.9999999,29,0,0.955049261,1623.0,4,0,1,0,0.0
0,0.059542007,59,0,1.05997648,2550.0,14,0,1,0,0.0
0,0.009617004,51,0,0.2256707,1900.0,12,0,0,0,0.0
0,0.664078892,57,0,0.022833712,49750.0,17,0,0,0,0.0
0,0.49826474,56,0,0.263113367,8273.0,9,0,0,0,0.0
0,0.073165312,59,0,0.251400346,19637.0,6,0,1,0,0.0
0,0.483746359,63,0,0.369937299,5900.0,16,0,1,0,0.0
0,0.0,48,0,0.0,3305.0,8,0,0,0,0.0
1,1.069302379,38,2,0.313789655,11000.0,7,0,4,0,0.0
0,0.675674559,36,0,0.737854738,8315.0,11,0,1,0,2.0
0,0.755087637,33,0,0.576258638,4051.0,5,0,1,0,0.0
0,0.154976808,58,0,0.471105252,4550.0,10,0,1,0,1.0
0,0.198212105,40,0,0.191758466,2450.0,8,0,0,0,0.0
0,0.9999999,22,0,0.017797553,898.0,1,0,0,0,0.0
1,0.06230308,48,1,0.377651915,10416.0,23,0,1,0,2.0
0,0.811623025,33,1,0.439755691,1800.0,8,0,0,0,4.0
0,0.040647773,26,0,0.011661808,2400.0,9,0,0,0,0.0
0,0.212627669,57,0,0.189946328,7638.0,4,0,1,0,0.0
0,0.003116843,46,2,0.418681913,12942.0,14,0,3,0,2.0
1,1.00842972,26,0,0.037536801,4075.0,4,0,0,2,1.0
0,0.013399702,87,0,0.004165972,6000.0,7,0,0,0,0.0
0,0.00803772,79,0,0.006586685,4250.0,8,0,0,0,0.0
0,0.81734551,58,0,0.423929345,6000.0,10,1,1,0,1.0
0,0.010506916,80,0,0.014992504,2000.0,5,0,0,0,0.0
0,0.161511768,73,3,1.22668985,4600.0,19,2,2,1,0.0
0,0.449161533,44,0,0.520373302,12000.0,10,0,5,0,2.0
0,0.487987411,49,0,0.724888807,10791.0,13,0,2,0,0.0
0,0.968386023,37,0,0.003624733,4689.0,2,0,0,0,1.0
0,0.0,68,0,0.164766839,18334.0,8,0,2,0,3.0
0,0.133386489,59,2,0.286324786,6551.0,10,0,2,0,0.0
0,0.014569347,30,0,0.1065439,3040.0,4,0,0,0,0.0
0,0.0,56,0,0.738840773,1500.0,3,0,1,0,1.0
0,0.041612509,48,0,0.395288889,11249.0,16,0,2,0,3.0
0,0.00377746,63,1,0.134183452,6900.0,10,0,1,0,0.0
0,0.077548061,70,0,0.25944811,3333.0,7,0,2,0,0.0
0,0.9999999,41,0,0.125475285,2103.0,1,0,0,0,1.0
0,0.104137422,58,0,2.23938031,2000.0,6,0,2,0,2.0
0,0.678236437,64,1,0.406515837,5524.0,8,0,1,0,1.0
0,0.028667199,48,0,0.142455483,3200.0,14,0,1,0,0.0
0,1.004109026,56,4,0.699236459,8381.0,16,0,2,0,1.0
0,0.480058947,66,0,0.457118353,8161.0,18,0,2,0,0.0
0,0.092176989,55,0,0.142059986,4300.0,8,0,0,0,1.0
0,1.00999001,25,0,0.077012384,2583.0,2,0,0,0,0.0
0,0.023192136,48,1,0.082734676,62500.0,15,0,2,1,3.0
0,0.057155929,60,0,0.224294881,6700.0,10,0,1,0,0.0
0,0.987279092,62,0,0.439005809,10500.0,15,0,2,0,0.0
0,0.227504797,31,0,0.412103272,6080.0,11,0,1,0,2.0
0,0.124750014,41,0,0.115864968,8086.0,6,0,1,0,0.0
0,0.009592237,26,0,0.00388673,1800.0,5,0,0,0,0.0
0,0.881424191,68,0,0.423910663,4566.0,8,0,1,0,0.0
1,0.305387784,46,0,0.898050975,2000.0,5,0,2,0,0.0
0,1.096188748,34,0,0.0094392,1800.0,2,0,0,0,3.0
0,0.224517353,45,0,0.795755152,3250.0,6,0,1,1,0.0
0,0.9999999,60,0,0.335334826,9825.0,6,0,2,0,0.0
0,0.181678332,51,0,0.386722655,5000.0,8,1,2,1,0.0
